Id,SalePrice
0.0,0.11883785930644883
0.000685871056241405,0.1886257404571946
0.00137174211248281,0.19295728010026453
0.002057613168724215,0.2149761830371936
0.00274348422496562,0.24848216830618974
0.003429355281207025,0.19859416145173434
0.004115226337448652,0.19440163492967566
0.004801097393690057,0.18787775321988218
0.005486968449931462,0.23679609508250418
0.006172839506172867,0.10843842187604973
0.006858710562414272,0.24731668652638886
0.007544581618655677,0.13020235396943974
0.008230452674897082,0.1129129579750687
0.008916323731138487,0.18990351106552106
0.009602194787379892,0.1540551729457931
0.010288065843621297,0.3875001446626915
0.010973936899862924,0.3127897558433489
0.011659807956104329,0.3524383272247684
0.012345679012345734,0.33571599544990993
0.013031550068587139,0.4618901887540892
0.013717421124828544,0.36943888300480254
0.014403292181069949,0.28444677951883146
0.015089163237311354,0.20737302692519674
0.01577503429355276,0.21312650750207035
0.016460905349794164,0.2255304120528669
0.01714677640603557,0.2425718223627079
0.017832647462276974,0.35630095660321415
0.0185185185185186,0.29345129730587044
0.019204389574760006,0.22357296227308632
0.01989026063100141,0.2410081758660957
0.020576131687242816,0.2399008912064676
0.02126200274348422,0.1083711004720448
0.021947873799725626,0.21219470659846673
0.02263374485596703,0.3397179684915289
0.023319615912208436,0.3506494958938745
0.02400548696844984,0.2647407782997678
0.024691358024691246,0.233876537151825
0.025377229080932873,0.2087489026667848
0.026063100137174278,0.20816313599233432
0.026748971193415683,0.18409086562109608
0.027434842249657088,0.2033701339260172
0.028120713305898493,0.1973742731144218
0.028806584362139898,0.305333494482121
0.029492455418381303,0.28702181199750665
0.030178326474622708,0.2579330884978004
0.030864197530864113,0.23200617288359054
0.03155006858710552,0.28380160088261486
0.032235939643347145,0.23829841726306733
0.03292181069958855,0.19542380069579174
0.033607681755829955,0.15954415052226903
0.03429355281207136,0.16402344803096824
0.034979423868312765,0.18944010217002014
0.03566529492455417,0.1958329467158977
0.036351165980795574,0.19174393661731887
0.03703703703703698,0.24871304802053512
0.037722908093278384,0.1936879984150712
0.03840877914951979,0.18611677652469902
0.039094650205761416,0.17428871122731732
0.03978052126200282,0.2618086208306471
0.040466392318244226,0.1393529405757556
0.04115226337448563,0.1474574087915469
0.041838134430727036,0.21248597523934076
0.04252400548696844,0.10250002345905723
0.043209876543209846,0.12493128812418945
0.04389574759945125,0.12346322082427294
0.044581618655692656,0.12664994457366902
0.04526748971193406,0.095154171828203
0.045953360768175466,0.16270201324316358
0.04663923182441709,0.1503026692251475
0.0473251028806585,0.20812942033546655
0.0480109739368999,0.12853948153711206
0.04869684499314131,0.09890272441097953
0.04938271604938271,0.16109261835750177
0.05006858710562412,0.15560263512956568
0.05075445816186552,0.17645816387354488
0.05144032921810693,0.1271648943081169
0.05212620027434833,0.034784961062761605
0.05281207133058974,0.23338193194862855
0.053497942386831365,0.2799930931472928
0.05418381344307277,0.16852431399761722
0.054869684499314175,0.18307668654817486
0.05555555555555558,0.16498306622449735
0.056241426611796985,0.24483363238840355
0.05692729766803839,0.0670578097936535
0.057613168724279795,0.1416811276334819
0.0582990397805212,0.16246226635991642
0.058984910836762605,0.14586104563814978
0.05967078189300401,0.16080321046842583
0.06035665294924564,0.12406968420720153
0.06104252400548704,0.1596552328464186
0.06172839506172845,0.15750775733639855
0.06241426611796985,0.14944337977665134
0.06310013717421126,0.16873447546343598
0.06378600823045266,0.14751775768789097
0.06447187928669407,0.18625500883468069
0.06515775034293547,0.11777382185264358
0.06584362139917688,0.14551818833815267
0.06652949245541828,0.12804107203926382
0.06721536351165969,0.11262300104676258
0.06790123456790131,0.17061544396822978
0.06858710562414272,0.1614812920802363
0.06927297668038412,0.12161047990361891
0.06995884773662553,0.12037589142686796
0.07064471879286693,0.19041284126589908
0.07133058984910834,0.1602296576115865
0.07201646090534974,0.26851311409652295
0.07270233196159115,0.07580315095104109
0.07338820301783255,0.24834622564662578
0.07407407407407396,0.11743001614790019
0.07475994513031559,0.15538357052030963
0.07544581618655699,0.12355371774526987
0.0761316872427984,0.15147460332037752
0.0768175582990398,0.28178358943725335
0.0775034293552812,0.15487321720124925
0.07818930041152261,0.2674058105211921
0.07887517146776402,0.26550441790564994
0.07956104252400542,0.2223761783922461
0.08024691358024683,0.17484519025932105
0.08093278463648823,0.15321989820753015
0.08161865569272986,0.2361820633279843
0.08230452674897126,0.14202738790213879
0.08299039780521267,0.1299961583407092
0.08367626886145407,0.351380814934126
0.08436213991769548,0.2674177927612944
0.08504801097393688,0.17452363328779744
0.08573388203017829,0.032050699679219724
0.08641975308641969,0.1051868503020568
0.0871056241426611,0.15507203861715024
0.0877914951989025,0.10493016882396515
0.08847736625514391,0.16280539247949383
0.08916323731138553,0.06950279508204257
0.08984910836762694,0.14238318100172176
0.09053497942386834,0.14412624100342444
0.09122085048010975,0.1577854993883854
0.09190672153635115,0.1350360931054584
0.09259259259259256,0.2618195941814828
0.09327846364883396,0.21001820007429903
0.09396433470507537,0.23774005789642708
0.09465020576131677,0.2436227789261482
0.09533607681755818,0.24297836340802523
