Id,SalePrice
0.0,0.10139531399093517
0.000685871056241405,0.17525531333011085
0.00137174211248281,0.20713500678026564
0.002057613168724215,0.22419985842413
0.00274348422496562,0.22310150606270246
0.003429355281207025,0.18034595085864705
0.004115226337448652,0.181900317838984
0.004801097393690057,0.17719561506850556
0.005486968449931462,0.20772365004323262
0.006172839506172867,0.10818466552088651
0.006858710562414272,0.18394732075440134
0.007544581618655677,0.07800948730371082
0.008230452674897082,0.07677347374680338
0.008916323731138487,0.14027777311587952
0.009602194787379892,0.07214193567104105
0.010288065843621297,0.3891598292654554
0.010973936899862924,0.3083415026215864
0.011659807956104329,0.3454705915817997
0.012345679012345734,0.3594202861311775
0.013031550068587139,0.5179964767387246
0.013717421124828544,0.36917254646136377
0.014403292181069949,0.2600016279502199
0.015089163237311354,0.195622262374426
0.01577503429355276,0.1790837785462208
0.016460905349794164,0.2225465844450883
0.01714677640603557,0.2247566402673806
0.017832647462276974,0.3891860909140413
0.0185185185185186,0.2595800480994823
0.019204389574760006,0.22720599502673047
0.01989026063100141,0.26707151517938865
0.020576131687242816,0.22278840435147934
0.02126200274348422,0.0662657035825562
0.021947873799725626,0.24624647772614633
0.02263374485596703,0.38063408719895
0.023319615912208436,0.3303000273835628
0.02400548696844984,0.25790211531904034
0.024691358024691246,0.16977855357803723
0.025377229080932873,0.1772106909929112
0.026063100137174278,0.16206180514295415
0.026748971193415683,0.16470604143654805
0.027434842249657088,0.21125529708170857
0.028120713305898493,0.15673163697841574
0.028806584362139898,0.3287902167178755
0.029492455418381303,0.2687986636240667
0.030178326474622708,0.25478381684223383
0.030864197530864113,0.21936545565803972
0.03155006858710552,0.2819962957707213
0.032235939643347145,0.22614236567138363
0.03292181069958855,0.1627238951962152
0.033607681755829955,0.16824881699451188
0.03429355281207136,0.166040020538576
0.034979423868312765,0.18515440234731206
0.03566529492455417,0.13888559418482793
0.036351165980795574,0.191123299434388
0.03703703703703698,0.20615045556337067
0.037722908093278384,0.18161417356540352
0.03840877914951979,0.18905209725844394
0.039094650205761416,0.10830519070542678
0.03978052126200282,0.25024756801877984
0.040466392318244226,0.13622202079984597
0.04115226337448563,0.1419167561306941
0.041838134430727036,0.20747218090256903
0.04252400548696844,0.08880005338061919
0.043209876543209846,0.09055941642514685
0.04389574759945125,0.10749333685148116
0.044581618655692656,0.10085931393391241
0.04526748971193406,0.08778912528835749
0.045953360768175466,0.11502110700405288
0.04663923182441709,0.15062187092811652
0.0473251028806585,0.22710279266787356
0.0480109739368999,0.16463274950047943
0.04869684499314131,0.08652006798106365
0.04938271604938271,0.14826249259957916
0.05006858710562412,0.1163241013167803
0.05075445816186552,0.16232170063318643
0.05144032921810693,0.0958134104051094
0.05212620027434833,0.060549952696471676
0.05281207133058974,0.1738527753118423
0.053497942386831365,0.2077353267321899
0.05418381344307277,0.11091656876083854
0.054869684499314175,0.13537959828986024
0.05555555555555558,0.11871069516978076
0.056241426611796985,0.19423466396499722
0.05692729766803839,0.048674018186172396
0.057613168724279795,0.10047676225625542
0.0582990397805212,0.13617897782217242
0.058984910836762605,0.11969624009838309
0.05967078189300401,0.11738055880864319
0.06035665294924564,0.10233113212735473
0.06104252400548704,0.14511452689920673
0.06172839506172845,0.11316486120689939
0.06241426611796985,0.14448842985386962
0.06310013717421126,0.15901353016211778
0.06378600823045266,0.10287684639189625
0.06447187928669407,0.1795183406309924
0.06515775034293547,0.08785104913218622
0.06584362139917688,0.09811496797042761
0.06652949245541828,0.09474793760796367
0.06721536351165969,0.09557998638295735
0.06790123456790131,0.12206617475601853
0.06858710562414272,0.128768866508356
0.06927297668038412,0.13390062404830705
0.06995884773662553,0.12094230367586754
0.07064471879286693,0.16769272518651682
0.07133058984910834,0.16207576342564167
0.07201646090534974,0.28055938976245415
0.07270233196159115,0.054033882048837106
0.07338820301783255,0.29510285528448066
0.07407407407407396,0.15977641129999032
0.07475994513031559,0.14769492960853473
0.07544581618655699,0.10806950422057882
0.0761316872427984,0.1365008840356518
0.0768175582990398,0.31829612931480294
0.0775034293552812,0.13600324187124385
0.07818930041152261,0.2783922535020843
0.07887517146776402,0.29576055328993156
0.07956104252400542,0.2048580741268238
0.08024691358024683,0.15331130706748228
0.08093278463648823,0.1610269839804566
0.08161865569272986,0.21493565890513552
0.08230452674897126,0.18180519403459863
0.08299039780521267,0.1240390523134794
0.08367626886145407,0.34971269277747385
0.08436213991769548,0.24982041071604852
0.08504801097393688,0.14728667673167908
0.08573388203017829,0.02943463386214673
0.08641975308641969,0.102968543229087
0.0871056241426611,0.17047757535542518
0.0877914951989025,0.08783370708195583
0.08847736625514391,0.1161480030978981
0.08916323731138553,0.08273432049792483
0.08984910836762694,0.1384124552498293
0.09053497942386834,0.12156527203425707
0.09122085048010975,0.1116773752809284
0.09190672153635115,0.1104201142098712
0.09259259259259256,0.25913818214839485
0.09327846364883396,0.21947948407361634
0.09396433470507537,0.2360815818620609
0.09465020576131677,0.19374586513643408
0.09533607681755818,0.17995082322905606
0.0960219478737998,0.024389756495009934
0.09670781893004121,0.13349842458135797
0.09739368998628262,0.09275057572740514
0.09807956104252402,0.32955888460062716
0.09876543209876543,0.26943521308050544
0.09945130315500683,0.15287207292330438
0.10013717421124824,0.18367703067478594
0.10082304526748964,0.2563335469273653
0.10150891632373105,0.21109708821348613
0.10219478737997245,0.1711812067311116
0.10288065843621408,0.1590419022386761
0.10356652949245548,0.19001011778896498
0.10425240054869689,0.18697479965821917
0.1049382716049383,0.128311110928137
0.1056241426611797,0.07036058631431791
0.1063100137174211,0.046964018854747824
0.10699588477366251,0.06857144115653654
0.10768175582990391,0.11619335406099686
0.10836762688614532,0.14518324658255385
0.10905349794238672,0.16318728070004376
0.10973936899862835,0.13069393401483392
0.11042524005486976,0.15441076945662002
0.11111111111111116,0.2979268973324716
0.11179698216735257,0.2567202776208847
0.11248285322359397,0.11185475286542296
0.11316872427983538,0.20909748140237633
0.11385459533607678,0.21054729566239683
0.11454046639231819,0.3248273670928497
0.11522633744855959,0.1863225823669296
0.115912208504801,0.38240200132062585
0.1165980795610424,0.2673130700191846
0.11728395061728403,0.2780713955095814
0.11796982167352543,0.19989494556911375
0.11865569272976684,0.21236018413621488
0.11934156378600824,0.19495910706117084
0.12002743484224965,0.155592636110711
0.12071330589849105,0.20829796035226683
0.12139917695473246,0.2138154049895039
0.12208504801097386,0.2055215299574698
0.12277091906721527,0.2651898592563353
0.12345679012345667,0.20103501744944866
0.1241426611796983,0.2815955035651977
0.1248285322359397,0.23771147897548262
0.1255144032921811,0.2569266525886926
0.12620027434842251,0.22357261184083352
0.12688614540466392,0.18370055004203387
0.12757201646090532,0.16563125134751686
0.12825788751714673,0.12428714894220368
0.12894375857338813,0.13487300300511149
0.12962962962962954,0.1154710192564969
0.13031550068587094,0.10701953185965356
0.13100137174211257,0.07766893424050177
0.13168724279835398,0.07507504616072377
0.13237311385459538,0.1361608340856026
0.1330589849108368,0.1012476853431325
0.1337448559670782,0.13666802129328232
0.1344307270233196,0.13909161680932072
0.135116598079561,0.15252733257742207
0.1358024691358024,0.09026753150377938
0.1364883401920438,0.17845932046892427
0.13717421124828522,0.46222838897967033
0.13786008230452662,0.3990337898277021
0.13854595336076825,0.4025021609591375
0.13923182441700965,0.539564484740772
0.13991769547325106,0.33163415126875495
0.14060356652949246,0.39138897539287454
0.14128943758573387,0.40200449604808247
0.14197530864197527,0.3784860856175062
0.14266117969821668,0.3393763973235837
0.14334705075445808,0.37625697563992233
0.1440329218106995,0.33514428998652523
0.1447187928669409,0.45227568327533585
0.14540466392318252,0.35228100295872583
0.14609053497942392,0.2946927219843889
0.14677640603566533,0.2481648344774341
0.14746227709190673,0.24816555915928284
0.14814814814814814,0.26783968293167987
0.14883401920438954,0.5204880480726328
0.14951989026063095,0.4299317332725032
0.15020576131687235,0.35126376249648156
0.15089163237311376,0.27916384846179065
0.15157750342935516,0.3832754585839917
0.1522633744855968,0.2239446588331247
0.1529492455418382,0.1986298936802219
0.1536351165980796,0.2031322303907128
0.154320987654321,0.18934927366009094
0.1550068587105624,0.18867081169276026
0.15569272976680382,0.225864713958972
0.15637860082304522,0.22472364697414746
0.15706447187928663,0.23300368014772244
0.15775034293552803,0.21880560952459832
0.15843621399176944,0.2929921248088809
0.15912208504801106,0.19602372490328354
0.15980795610425247,0.20549983762271173
0.16049382716049387,0.17354953781880433
0.16117969821673528,0.3181941791339579
0.16186556927297668,0.1823356718269624
0.1625514403292181,0.39476745704258265
0.1632373113854595,0.3779264912489375
0.1639231824417009,0.31143736116509235
0.1646090534979423,0.32443806937428243
0.1652949245541837,0.2679644569265902
0.1659807956104251,0.264181513723027
0.16666666666666674,0.3146966881995825
0.16735253772290815,0.2949495442615886
0.16803840877914955,0.3077460431604682
0.16872427983539096,0.24185616796589118
0.16941015089163236,0.22705729289702853
0.17009602194787377,0.2937743512851471
0.17078189300411517,0.25463724763523504
0.17146776406035658,0.3149328717666934
0.17215363511659798,0.3019509963451146
0.17283950617283939,0.29580103690236964
0.173525377229081,0.23797685795337695
0.17421124828532242,0.23085121673380304
0.17489711934156382,0.19073778589629567
0.17558299039780523,0.19038855920129727
0.17626886145404663,0.13192678776294148
0.17695473251028804,0.25120179026207534
0.17764060356652944,0.27025653980410086
0.17832647462277085,0.16706721005506925
0.17901234567901225,0.1139769138045721
0.17969821673525366,0.16429202946850002
0.18038408779149528,0.23302934501311018
0.1810699588477367,0.2793769393786302
0.1817558299039781,0.1984420341371939
0.1824417009602195,0.18607279849523967
0.1831275720164609,0.1815262385070352
0.1838134430727023,0.18153785507970605
0.18449931412894371,0.1495787425360563
0.18518518518518512,0.1135656976984627
0.18587105624142652,0.1261190245650592
0.18655692729766793,0.1028324148594993
0.18724279835390933,0.1119117723467287
0.18792866941015096,0.11576981157494382
0.18861454046639237,0.07732275351910559
0.18930041152263377,0.3487127473789603
0.18998628257887518,0.29689520373183803
0.19067215363511658,0.26822631376461725
0.191358024691358,0.2551765147620241
0.1920438957475994,0.22302371458764064
0.1927297668038408,0.18409034386386344
0.1934156378600822,0.19775628476940885
0.1941015089163236,0.3512359262778848
0.19478737997256523,0.2627594489285762
0.19547325102880664,0.21819432676932632
0.19615912208504804,0.2476893379829673
0.19684499314128945,0.24387050903672716
0.19753086419753085,0.14099473918519795
0.19821673525377226,0.13091873738083296
0.19890260631001366,0.28590330723796126
0.19958847736625507,0.0999023629593177
0.20027434842249647,0.1637740759612072
0.20096021947873788,0.22175121185780539
