Id,SalePrice
0.0,0.14277942712982994
0.000685871056241405,0.16656192790683835
0.00137174211248281,0.21298238455637775
0.002057613168724215,0.24904516535401838
0.00274348422496562,0.2562763387029579
0.003429355281207025,0.21696743904616422
0.004115226337448652,0.1839328722531924
0.004801097393690057,0.19888497745022188
0.005486968449931462,0.2310374115367575
0.006172839506172867,0.1459633658684971
0.006858710562414272,0.23470707064495022
0.007544581618655677,0.08350063086476087
0.008230452674897082,0.10802488675514643
0.008916323731138487,0.17793166275006297
0.009602194787379892,0.14102533543621587
0.010288065843621297,0.37582596739209506
0.010973936899862924,0.30315166636908886
0.011659807956104329,0.35520144239226054
0.012345679012345734,0.3319691147062908
0.013031550068587139,0.4279949758962047
0.013717421124828544,0.37819103457853076
0.014403292181069949,0.26658085649479896
0.015089163237311354,0.18718216494402243
0.01577503429355276,0.18403030988861782
0.016460905349794164,0.1969191716097633
0.01714677640603557,0.2657922788501597
0.017832647462276974,0.38806099621304796
0.0185185185185186,0.3107205401366212
0.019204389574760006,0.1994107987647219
0.01989026063100141,0.2434033643916298
0.020576131687242816,0.24612060428115146
0.02126200274348422,0.1024533794909437
0.021947873799725626,0.20892646646299123
0.02263374485596703,0.35930196847660034
0.023319615912208436,0.38984773054007055
0.02400548696844984,0.26876967402014273
0.024691358024691246,0.2253521418982813
0.025377229080932873,0.17175404952775308
0.026063100137174278,0.16961321260695508
0.026748971193415683,0.1696113973588324
0.027434842249657088,0.19626491826532033
0.028120713305898493,0.1754309024540242
0.028806584362139898,0.387016358971307
0.029492455418381303,0.27911015811296047
0.030178326474622708,0.2909455822383576
0.030864197530864113,0.23619049825130511
0.03155006858710552,0.2830767894670714
0.032235939643347145,0.25660470688594844
0.03292181069958855,0.20657885593090422
0.033607681755829955,0.16842829764605008
0.03429355281207136,0.16498766275847934
0.034979423868312765,0.20996958062482513
0.03566529492455417,0.18954612917518066
0.036351165980795574,0.20719039848962773
0.03703703703703698,0.2192767293924425
0.037722908093278384,0.1935356567720573
0.03840877914951979,0.1667862142162794
0.039094650205761416,0.14540062238379597
0.03978052126200282,0.30028891117415357
0.040466392318244226,0.14901259332367858
0.04115226337448563,0.15709990659366088
0.041838134430727036,0.21162798751496145
0.04252400548696844,0.12589185207962733
0.043209876543209846,0.1366202362767076
0.04389574759945125,0.14418711587676314
0.044581618655692656,0.13967514250666246
0.04526748971193406,0.11290530250428187
0.045953360768175466,0.14191745557825958
0.04663923182441709,0.14975254660397697
0.0473251028806585,0.2024397953987871
0.0480109739368999,0.13782550081227696
0.04869684499314131,0.12430891790822703
0.04938271604938271,0.15977666412072403
0.05006858710562412,0.11528704864624183
0.05075445816186552,0.20877512827803893
0.05144032921810693,0.13125602667618913
0.05212620027434833,0.0721204826049292
0.05281207133058974,0.2312166387274256
0.053497942386831365,0.31610254247095315
0.05418381344307277,0.12340804012008917
0.054869684499314175,0.19043313819950047
0.05555555555555558,0.18046614110033216
0.056241426611796985,0.2932195860363309
0.05692729766803839,0.06693642582710073
0.057613168724279795,0.11985518677961399
0.0582990397805212,0.13767792562480805
0.058984910836762605,0.17222591761946643
0.05967078189300401,0.1593663649288729
0.06035665294924564,0.1250578507614684
0.06104252400548704,0.1783393609052615
0.06172839506172845,0.130212015692265
0.06241426611796985,0.17381052244727918
0.06310013717421126,0.1664354519874885
0.06378600823045266,0.1122171545839092
0.06447187928669407,0.20306037279875153
0.06515775034293547,0.08366265069004966
0.06584362139917688,0.14996372428432558
0.06652949245541828,0.09727374075029269
0.06721536351165969,0.1237113910656148
0.06790123456790131,0.18374610754318432
0.06858710562414272,0.17623699750696
0.06927297668038412,0.1399039288524742
0.06995884773662553,0.1373707735698084
0.07064471879286693,0.1966188770078229
0.07133058984910834,0.16995768858161234
0.07201646090534974,0.28172550303859917
0.07270233196159115,0.06869305552800208
0.07338820301783255,0.2839115456847924
0.07407407407407396,0.16958486936338207
0.07475994513031559,0.13834819874554463
0.07544581618655699,0.14406697647813468
0.0761316872427984,0.16482191141882854
